elevation_m,slope_deg,distance_to_river_m,land_cover,latitude,longitude,actual_class,predicted_class,LOW_probability,MODERATE_probability,HIGH_probability
2.0,1.309969782829285,420.1800752723494,30,13.19805765769378,80.29398942406361,1,2,0.07735326479076476,0.060761994949494975,0.8618847402597403
13.0,1.309969782829285,237.6892806615125,50,12.994223618704218,80.16317622365845,0,0,0.4265457771395274,0.3206165115521734,0.2528377113082995
0.0,2.777172803878784,239.6441186888064,90,13.18674892856519,80.2917149098983,1,1,0.17570276123457604,0.42137448006493483,0.4029227587004896
9.0,0.9263692498207092,382.2010647598793,30,12.99876668093903,80.1700764893168,0,0,0.4207937732202438,0.29423709623709643,0.2849691305426599
3.0,1.309969782829285,1180.1646696926978,10,13.182202325169454,80.28250028576018,1,1,0.2532820582195583,0.5815062437562437,0.16521169802419802
10.0,2.0707030296325684,1841.8065015976576,50,13.11638959241298,80.19505260185727,0,0,0.9629700368357387,0.03134084782100621,0.005689115343255352
1.0,2.0707030296325684,207.5347203653688,40,12.92206070655958,80.218724415125,0,0,0.7735518286860199,0.12985820919276805,0.09658996212121211
2.0,1.309969782829285,505.09744061197085,10,13.216102831974508,80.28009409790204,2,2,0.06028294622044622,0.13507214231846587,0.8046449114610879
11.0,1.8522543907165527,294.22982046866235,50,13.051075188946294,80.27596329652076,0,0,0.5302925693875797,0.3096515568087315,0.16005587380368858
11.0,2.927142381668091,439.68834820467447,50,13.062345086875991,80.26440146981341,0,0,0.5506920510885509,0.2277677590705525,0.22154018984089652
2.0,2.0707030296325684,160.0725438717772,50,13.193568241665645,80.30553750902628,2,2,0.21306401058232968,0.15604296840611498,0.6308930210115556
10.0,1.8522543907165527,1226.209209552644,50,13.084930069603333,80.25741653550624,0,0,0.732355895913883,0.20383916002531077,0.06380494406080682
3.0,2.0707030296325684,3560.576052223512,10,13.197919518322529,80.2455414271675,0,0,0.6976084887334886,0.22482426948051967,0.0775672417859918
9.0,4.976532936096191,40.22864898432516,50,13.008047209457509,80.24842478254129,0,1,0.3704432391978576,0.3881537062759354,0.2414030545262073
11.0,5.839084625244141,371.9044251162073,10,13.010373426270768,80.27147092890151,1,1,0.3224574268610649,0.5143257177763756,0.16321685536255967
14.0,4.622196197509766,2452.11370464978,80,13.102897940807042,80.2181579404822,1,0,0.6210883491508492,0.3493177655677656,0.02959388528138528
10.0,1.309969782829285,1373.4389924613374,50,13.087109448877747,80.22973778582087,0,0,0.685249595287148,0.23995641621824806,0.07479398849460336
13.0,1.309969782829285,2291.164951227334,40,13.091451829842574,80.17207334709607,0,0,0.9007451546628199,0.038650832925025316,0.060604012412154615
6.0,1.8522543907165527,1037.1473652822474,50,12.965077929938897,80.24163927046138,0,0,0.626997151514655,0.2657352317066993,0.10726761677864621
2.0,3.336585760116577,297.1091400511214,50,13.164144180802229,80.29177991019654,2,1,0.3125417691392441,0.5054810270314503,0.18197720382930624
7.0,2.0707030296325684,300.5630477727808,50,13.03048562627816,80.19302557887035,1,0,0.3790047528612488,0.29080131860535674,0.3301939285333942
10.0,2.0707030296325684,38.01202419215146,10,13.077976478134843,80.19978918112407,0,0,0.6671250297904708,0.18249044705294712,0.150384523156582
9.0,2.0707030296325684,1732.5756529578246,10,13.105267659953126,80.25504941067067,2,0,0.7247284009893086,0.09132490511950468,0.18394669389118673
3.0,0.9263692498207092,19.183588993615267,50,12.951535032267008,80.24859455315581,1,1,0.265466927426514,0.5893654744726176,0.14516759810086882
9.0,3.7006449699401855,2624.2015114315204,40,13.1729003287001,80.19486834296157,0,0,0.908617843832363,0.06944808908792753,0.021934067079709282
4.0,0.9263692498207092,324.11377119783856,40,13.213842369923109,80.2801007253784,0,2,0.07142746142746143,0.07463517038517038,0.8539373681873683
3.0,2.618571519851685,2310.7426691008577,90,13.204727891816392,80.25474901397841,0,0,0.7618292124542125,0.18943308080808094,0.048737706737706735
10.0,5.911112308502197,63.42196357226793,50,13.066730697402829,80.21827192026474,0,0,0.508563213679423,0.15117740082900244,0.3402593854915745
13.0,2.777172803878784,1758.5294113649522,50,13.08487634613994,80.2389686945178,0,0,0.7918581348759524,0.11380089362223382,0.09434097150181361
4.0,1.309969782829285,19.374758562599617,80,13.06687259951107,80.26669390706373,2,2,0.054096687847886675,0.18218904913997633,0.7637142630121372
4.0,1.8522543907165527,2357.929682954084,50,13.191185213832307,80.26171105572676,0,0,0.8179092117869137,0.16784971678451485,0.01424107142857143
1.0,2.927142381668091,1777.6277904273984,30,13.170874009020867,80.27330602146822,0,0,0.629492232901507,0.2456211259618517,0.12488664113664115
14.0,1.309969782829285,1449.9407724300795,50,13.09156049624236,80.20666348231218,0,0,0.6898655447044508,0.03463643306114442,0.27549802223440456
7.0,1.8522543907165527,119.42137860127566,50,13.01701442172829,80.22303875492699,2,2,0.2321379375933008,0.2804510457823548,0.4874110166243444
13.0,2.927142381668091,1372.1670238560223,50,13.089363014248528,80.2274247540735,0,0,0.7282362787120078,0.04795873923362024,0.22380498205437108
12.0,2.0707030296325684,212.37220839151323,10,13.064532155854684,80.23903105376468,0,0,0.5232220667404488,0.3726844742267539,0.10409345903279728
1.0,1.8522543907165527,350.46385024025807,30,13.073692940225923,80.2805092181942,0,1,0.199754971797291,0.4679656653765305,0.33227936282617854
12.0,0.9263692498207092,362.00020573626375,50,13.04427428608146,80.26906618300121,0,0,0.534758411153627,0.33417794600517714,0.13106364284119532
11.0,3.814206600189209,1888.8592577998704,50,13.10978191933946,80.25272959525027,0,0,0.7914102737201469,0.11895280233478667,0.08963692394506614
11.0,2.0707030296325684,603.8050864346043,20,13.143741853809493,80.27107939320622,0,0,0.5538516272957064,0.3843595866852446,0.06178878601904916
5.0,2.927142381668091,231.5213996215616,90,13.159616854634123,80.28948619695886,1,2,0.23314501806022214,0.3460510476657657,0.42080393427401225
14.0,2.0707030296325684,1777.5113327196798,50,13.11638237503982,80.19274635859693,0,0,0.981555434412021,0.013991845489580405,0.004452720098398729
3.0,2.618571519851685,3025.155688917978,40,13.186650967808696,80.25711074954074,0,0,0.7932643398268396,0.1224759199134199,0.08425974025974024
4.0,0.9263692498207092,440.4913746547227,60,13.209353636217838,80.29164978809659,2,2,0.08901877508456456,0.159279584998335,0.7517016399171004
8.0,6.650692939758301,633.779613043249,50,13.107593752268947,80.27810461665635,0,0,0.6675864255087653,0.2861627852982257,0.04625078919300885
12.0,3.336585760116577,403.3411370666892,50,13.075901388322864,80.26205539680618,1,1,0.2334851748973982,0.5914807922751708,0.17503403282743119
13.0,2.927142381668091,195.43007545016505,50,13.060044885622808,80.25057363378176,0,1,0.40185327147464245,0.5230989532960715,0.07504777522928616
3.0,2.0707030296325684,2589.9035131735995,30,13.191178556196784,80.25940407682563,0,0,0.8036148603050619,0.09136579792559595,0.10501934176934177
0.0,1.8522543907165527,20.16794049940629,10,12.931116384483524,80.22330538460038,1,0,0.6134841269841269,0.2952863906926406,0.09122948232323233
16.0,2.927142381668091,187.0837072759942,50,13.060071447929076,80.25979664629382,0,1,0.3313761053761054,0.4917504046879049,0.1768734899359899
2.0,2.0707030296325684,138.0662926560264,40,13.2160898028376,80.27547965454184,2,2,0.1586334984459984,0.16620471889221888,0.6751617826617828
10.0,0.0,1447.8256540839673,50,13.096316996664902,80.28736196707261,0,0,0.8814607066909699,0.036368131502999924,0.0821711618060302
9.0,3.814206600189209,478.6934273090083,30,13.071306755397536,80.2367044307524,0,0,0.38526929334449433,0.3421407788212234,0.2725899278342822
11.0,1.8522543907165527,271.06723445139073,50,12.992203734020162,80.24155703868684,0,0,0.5356825649539657,0.38997354416309526,0.07434389088293886
1.0,2.618571519851685,8.982905847650974,90,13.186755293204255,80.29402186379014,2,2,0.11196874397532298,0.2712848740311976,0.6167463819934795
1.0,2.618571519851685,183.0851467645089,50,13.189009401136472,80.29170840318668,1,1,0.16540953416683235,0.5503676554128003,0.28422281042036784
11.0,1.309969782829285,692.734348982338,50,13.060004425576228,80.23673915358577,0,0,0.6893095511942688,0.27420081705100147,0.03648963175472961
4.0,2.0707030296325684,2677.4061235853264,40,13.179896165253211,80.26635870995115,2,0,0.5890497801646145,0.26708690606582175,0.14386331376956382
5.0,0.9263692498207092,152.0833146938158,10,13.213835866909823,80.27779352431443,2,2,0.1086341373087697,0.13245950985289215,0.7589063528383378
13.0,3.924445152282715,136.20157305999942,50,13.06232531575627,80.25748413799887,2,1,0.32681497332341886,0.5498712117952264,0.12331381488135523
7.0,2.927142381668091,900.7177413015586,50,12.992114548085596,80.21159061239457,0,0,0.6368136902431616,0.2711833521880913,0.09200295756874702
15.0,2.0707030296325684,590.9117526582928,50,13.055364878540852,80.19755631061645,0,0,0.8025389311976938,0.16567133642057721,0.031789732381729226
5.0,2.927142381668091,196.7086822615276,50,12.965111240275236,80.2531636285403,0,0,0.41636932739994853,0.3901120124243161,0.19351866017573532
13.0,3.814206600189209,634.027006964063,50,13.078060724877298,80.22745994930152,0,0,0.6307654213550064,0.26537546268444073,0.10385911596055315
1.0,3.814206600189209,81.34623215693996,10,12.949186453363293,80.21863998926177,0,1,0.33303468406593445,0.5378573822011327,0.12910793373293372
2.0,2.927142381668091,1683.2109878987003,80,12.946877128113766,80.20251424224504,1,0,0.5005204413641915,0.4428562132312131,0.056623345404595404
6.0,2.0707030296325684,710.4512018354014,40,13.150503539323651,80.26413956298573,0,0,0.7369822040260816,0.23066210142337057,0.032355694550547494
8.0,2.0707030296325684,1554.6665672924992,50,13.09397858748279,80.25969552885196,0,0,0.8117432300525297,0.131635234199142,0.056621535748328095
6.0,2.777172803878784,149.23936156421703,10,13.017055481575843,80.23687080246562,0,2,0.1138094457531749,0.29494255323621427,0.5912480010106111
1.0,2.0707030296325684,119.70197295935428,60,13.161877330881945,80.28947968368294,2,2,0.13311851040184947,0.3192339346199124,0.5476475549782385
11.0,0.9263692498207092,1701.0900873976875,40,13.120859487236553,80.17889392433055,0,0,0.9742043137246046,0.021649158837547425,0.0041465274378482695
-1.0,0.0,16.701764069479875,90,12.928862748364596,80.22561690156623,1,0,0.5387794150294147,0.32480427905427894,0.13641630591630594
14.0,3.7006449699401855,668.5190639150039,50,13.0622919527552,80.24595527712036,0,0,0.7042999458472946,0.24530925375686405,0.050390800395840735
14.0,4.622196197509766,2015.9581967346965,10,13.14571675437601,80.17650479468136,0,0,0.8298789682539685,0.16531746031746028,0.004803571428571429
10.0,3.814206600189209,224.44888328395493,30,13.023949295650402,80.27604216661753,0,1,0.22193823131891738,0.515535649762241,0.2625261189188417
4.0,2.0707030296325684,1054.6949203013446,50,13.093991780649551,80.26430767255688,0,0,0.822776323234406,0.10683842126290381,0.07038525550268981
14.0,1.8522543907165527,2386.1172245395333,30,13.084603161766529,80.1513426235595,0,0,0.8018581002331004,0.19274812687312678,0.005393772893772893
11.0,6.190611839294434,1010.5555205776924,50,13.123429995250635,80.28267116803372,0,0,0.746528069153069,0.18639402264402263,0.06707790820290821
0.0,5.839084625244141,2465.031337409763,40,13.20246744062246,80.2547558686518,0,0,0.8023047370133213,0.13613048054689625,0.06156478243978243
13.0,1.309969782829285,1840.4597114925389,10,13.087130000415447,80.23665576388707,1,0,0.766866143063888,0.14718923885769414,0.0859446180784182
-2.0,1.309969782829285,413.126172035193,40,12.942411916389208,80.22096576186557,1,0,0.6140920767055944,0.3556840617554279,0.030223861538977822
7.0,1.309969782829285,112.340806964443,50,12.98771614100353,80.25309615595238,0,0,0.47310710531083855,0.36544373592802865,0.16144915876113305
9.0,2.0707030296325684,265.0430665935859,50,13.143529180659854,80.1995772619399,0,0,0.7884412794126776,0.16999222484789225,0.04156649573943006
2.0,0.0,13.019758020834386,40,12.960488831081872,80.21860475506482,1,0,0.4307836330336329,0.41929809773559795,0.14991826923076923
6.0,1.309969782829285,149.5806108491189,50,13.069191130016987,80.28743987441746,1,2,0.1948081227608453,0.37212099168874796,0.433070885550407
3.0,2.0707030296325684,797.3792245052531,10,13.184475666303838,80.28710755362964,1,1,0.1967008893883895,0.6695785742035743,0.13372053640803638
5.0,2.618571519851685,432.6884457283165,40,13.189003014604683,80.28940142932123,1,1,0.1888180425096061,0.5931508822275077,0.21803107526288645
8.0,0.9263692498207092,3060.0581550086363,30,13.148127812375732,80.22493464795177,0,0,0.8671305340529577,0.11975880577388227,0.013110660173160173
12.0,0.9263692498207092,1178.1194256478834,50,13.08243221169031,80.17902127805176,0,0,0.7669306701781688,0.1475842446203578,0.08548508520147345
4.0,0.9263692498207092,325.89901819980736,50,13.218350262180468,80.27547298335034,0,2,0.2085356157213181,0.24610908673045306,0.545355297548229
3.0,1.309969782829285,241.6429724575091,30,13.198019124311765,80.28014708312293,1,2,0.11406417425167435,0.20311196904946918,0.6828238566988567
9.0,0.9263692498207092,2388.16046141859,10,13.109768503340868,80.24811716976157,0,0,0.8423747371361182,0.08886338547888284,0.06876187738499906
3.0,0.9263692498207092,1295.9199956804175,10,12.97401680599344,80.20703775446918,0,0,0.6384140789765786,0.3127221764346764,0.048863744588744595
-2.0,2.927142381668091,264.26056439541594,30,12.924375693882103,80.2371532813777,2,2,0.17150714355089366,0.3966026628192069,0.43189019362989933
16.0,2.777172803878784,89.10076978351606,50,13.066744602598432,80.22288351319793,0,0,0.6975486222111219,0.12717047327672326,0.17528090451215456
4.0,2.618571519851685,233.9021022893073,30,13.21158838853142,80.28241453268679,2,2,0.05117060023310023,0.06030758130758129,0.8885218184593185
10.0,4.136011123657227,710.8545684803032,30,13.071209384205456,80.20442269323702,0,0,0.5422184717768066,0.3738307853438074,0.08395074287938592
10.0,2.0707030296325684,134.96359389690392,10,13.016979641921887,80.21151208516629,0,0,0.5039262212862041,0.36467207789762107,0.13140170081617453
3.0,8.22935962677002,1553.4787655084403,80,13.139043949617465,80.21112421874338,0,1,0.41692978202353215,0.5331751824564325,0.04989503552003551
1.0,1.8522543907165527,152.0626753527715,10,13.207073918097173,80.28473487885711,1,2,0.05652642496392498,0.03142504023754023,0.9120485347985346
10.0,2.0707030296325684,137.24117801832452,30,13.001027121570027,80.17006897772453,2,1,0.25491343445062253,0.4924309637588353,0.25265560179054275
2.0,0.9263692498207092,490.8804329555146,10,13.218356788307792,80.27778022565047,0,2,0.06894009809634807,0.1434793288819024,0.7875805730217492
3.0,0.0,108.27527610294224,40,13.202572228137424,80.29166933739815,2,2,0.021747023809523817,0.00884244227994228,0.9694105339105339
7.0,4.713325023651123,4166.916101689072,50,13.184308795105675,80.22943470452752,0,0,0.6177548497254377,0.36754650414944534,0.01469864612511671
4.0,1.309969782829285,94.377655363044,50,12.969632223584354,80.25315014423916,0,0,0.4677251531331734,0.33181036047452794,0.20046448639229872
8.0,0.9263692498207092,4365.959796884149,10,13.182096376615108,80.2455899495472,0,0,0.5242488116458701,0.44350835030982105,0.032242838044308636
2.0,0.9263692498207092,918.7726465084096,80,13.143722141473772,80.26415977775098,0,0,0.65001856374302,0.22603657685913128,0.12394485939784851
9.0,2.618571519851685,13.122177994015168,10,13.066792623035283,80.23902413017204,0,2,0.2777772634643528,0.2978553362422824,0.42436740029336506
10.0,3.336585760116577,977.2973493212714,50,13.087268670712827,80.28508193386234,0,0,0.74295071728821,0.1724640720724102,0.08458521063937968
3.0,2.0707030296325684,2083.047922738323,10,13.121084247483314,80.25269546572169,0,0,0.46770915167925264,0.2533718388551407,0.27891900946560644
3.0,1.8522543907165527,256.0514069630883,30,13.195790816443065,80.29168887576103,0,2,0.21487513103040698,0.21924585266720922,0.5658790163023842
16.0,3.336585760116577,389.09456016819627,90,13.107184417224415,80.14434682982755,1,1,0.2710194805194807,0.550047700563326,0.1789328189171939
10.0,0.0,921.1208617873752,50,13.087210352842488,80.26432779275798,0,0,0.7005105421983402,0.22025434897773521,0.0792351088239246
1.0,3.814206600189209,485.5621925486787,50,12.962728466276648,80.21168320694973,1,1,0.3134463023088023,0.6636463203463205,0.022907377344877345
4.0,3.924445152282715,514.9908703273423,10,13.213861754139163,80.28702233596731,2,2,0.05492340665870074,0.14286281773781773,0.8022137756034812
10.0,1.309969782829285,1746.9521706579094,50,13.116375137023107,80.19044011671988,0,0,0.9559057928010835,0.0409625607134493,0.0031316464854673175
6.0,3.7006449699401855,433.07032432448847,10,13.222871179659723,80.27545963723682,0,2,0.27592207098457133,0.31175211247086254,0.4123258165445664
7.0,2.927142381668091,722.4595063640144,40,13.078074477857935,80.23207176270446,0,0,0.50728700383264,0.3336697978508268,0.15904319831653363
3.0,2.0707030296325684,170.66389915696547,40,13.0149008757898,80.27376307168622,2,2,0.10429534568739987,0.3910443113050075,0.5046603430075927
13.0,2.0707030296325684,723.0825362177459,50,13.087067789695451,80.21590186541664,0,0,0.812712545982362,0.15409069752326343,0.033196756494374764
12.0,2.0707030296325684,2254.447750966639,50,13.0983276015077,80.20202961552401,0,0,0.9755772323073978,0.011339218150910553,0.013083549541691743
1.0,2.0707030296325684,1341.6178837808754,30,12.95375528201353,80.234759191102,0,0,0.5807599687941258,0.37630965550115286,0.04293037570472163
14.0,0.9263692498207092,189.8136311777854,50,13.042013799448494,80.26907282141306,1,1,0.34965718867905393,0.49316108853163854,0.1571817227893079
2.0,0.9263692498207092,2336.343380173988,80,13.094081824647724,80.29659281786994,0,0,0.482632109436457,0.47572234920876233,0.041645541354780484
0.0,0.9263692498207092,321.62449384980346,40,12.94241879042627,80.22327041130931,0,0,0.6309337993212142,0.3495894461994157,0.019476754479370757
3.0,2.927142381668091,337.7290255915942,30,13.191282586333529,80.29631588901749,0,2,0.28314684103616305,0.2357502201526566,0.4811029388111811
1.0,2.927142381668091,1266.338222862611,30,13.105280947406367,80.2596617596398,1,0,0.44647541925809725,0.24432519549855464,0.30919938524334833
4.0,3.336585760116577,587.1591892424889,50,13.112108239458683,80.2757851860762,0,0,0.5825978245417605,0.35331198032199174,0.06409019513624778
1.0,2.0707030296325684,29.901776818044578,10,13.186767960202204,80.29863577520305,2,2,0.0628559470173276,0.08965339330031492,0.8474906596823577
3.0,2.927142381668091,207.9719875428208,30,13.202597593593469,80.30089775383429,2,2,0.009449765512265512,0.001893939393939394,0.988656295093795
11.0,2.927142381668091,325.7244456686668,50,13.080428921448624,80.26434790161832,2,2,0.19673064047810274,0.3353086725171165,0.4679606870047811
2.0,2.0707030296325684,334.63377451191934,30,13.073686508558838,80.27820332602984,1,1,0.25436099982723204,0.47178236286985836,0.27385663730290966
6.0,0.9263692498207092,1660.2753818184626,60,13.087294054223896,80.29430602858467,0,0,0.7446617808361231,0.1882147231423547,0.06712349602152233
12.0,2.0707030296325684,2377.6213550122006,50,13.123090324428576,80.16966124197238,0,0,0.9909295327846981,0.00877438714857955,0.00029608006672226855
1.0,0.0,2176.8896319571973,80,13.173248730155004,80.31482224709085,1,1,0.10830961478029558,0.871539443690474,0.020150941529231005
2.0,0.9263692498207092,211.4990413241134,30,12.951453829073705,80.22093767627216,1,1,0.36147602699542064,0.5984060784153182,0.04011789458926087
2.0,0.0,2053.6279085959764,50,13.182176336080744,80.27327267153588,0,1,0.36030823448894117,0.512346604331659,0.12734516117940026
12.0,1.309969782829285,71.4716734340495,50,13.064497964478258,80.22750213991564,0,0,0.6936498681873678,0.12358817710067715,0.18276195471195478
20.0,0.9263692498207092,2084.357136490567,50,13.09368248954099,80.1628417314718,0,0,0.818086913086913,0.1655343475968476,0.01637873931623932
13.0,2.927142381668091,209.49448159513648,10,13.00804052457457,80.24611951503445,0,0,0.5029471015096013,0.3963855113432321,0.10066738714716657
10.0,2.618571519851685,760.371449018981,50,13.060091153850868,80.26671391899855,0,0,0.7752308659600804,0.17584884451272298,0.048920289527196285
2.0,2.618571519851685,516.1620056734087,40,13.218363293623868,80.28008746919014,2,2,0.06090812659562657,0.2631255480630481,0.6759663253413253
5.0,3.336585760116577,1077.196961504758,40,12.967338415787902,80.24163242494575,0,0,0.501932862808435,0.3827643188368893,0.11530281835467593
11.0,1.309969782829285,348.3135842844343,50,13.075672807093076,80.18596128356009,1,2,0.1657948991175681,0.39478716254961665,0.4394179383328152
1.0,1.309969782829285,300.9572453989961,40,13.198076643876297,80.30091061094052,2,2,0.0792417582417582,0.03985182178932178,0.8809064199689205
10.0,4.136011123657227,63.30414755706968,50,13.039753312418314,80.2690794585738,0,1,0.28837924569630957,0.5321644399820358,0.17945631432165507
4.0,1.309969782829285,1943.519991618313,50,12.953651467016336,80.2001879323646,1,0,0.6271522019647019,0.3497178377178376,0.023129960317460316
1.0,0.0,2221.0150943707963,80,13.146091868415516,80.3033647009083,1,1,0.15793840265908352,0.8211333150968452,0.020928282244071714
17.0,1.8522543907165527,255.5156522440292,50,13.082546886767714,80.21591615490227,0,1,0.26829393031541754,0.5842080053495615,0.14749806433502088
3.0,2.0707030296325684,2430.981128590709,10,13.17310817279244,80.26407209842077,0,0,0.602008702573904,0.08146306177285977,0.31652823565323546
10.0,11.165250778198242,1867.784942798512,50,13.087300348606608,80.296612055297,1,0,0.6524978515636409,0.20894011544011545,0.1385620329962435
9.0,3.814206600189209,48.04160730042459,10,13.071400094671226,80.26898642445367,0,1,0.1791658946293369,0.5182653541550271,0.30256875121563614
1.0,1.309969782829285,2890.416171561935,10,13.168553916504331,80.25255177199801,2,0,0.3784837384837384,0.3721159673659674,0.2494002941502941
-1.0,2.0707030296325684,576.0160252515245,40,12.940151437230854,80.22097277993525,1,0,0.5832178317644888,0.40872426276888474,0.008057905466626396
10.0,1.309969782829285,37.406542145150624,50,13.062167590801566,80.20445164874668,0,0,0.7373581755110701,0.08690000732878285,0.1757418171601473
8.0,0.0,472.1470581255134,50,13.136747882207622,80.19959923810282,0,0,0.8050044176633161,0.13316871155562898,0.061826870781055115
3.0,1.8522543907165527,2871.0166152408788,80,13.096354851787654,80.30119862818614,0,0,0.6072514057500467,0.3488631775832862,0.043885416666666656
1.0,2.0707030296325684,407.9578148350574,40,13.213868173936406,80.28932954194939,2,2,0.02272522616272616,0.016783515096015098,0.9604912587412591
3.0,2.0707030296325684,61.37749976648199,10,13.202603882992666,80.30320486095218,2,2,0.010315413752913751,0.0009166666666666668,0.9887679195804195
-1.0,2.0707030296325684,338.35941456119536,50,12.931170594806147,80.24174179764333,0,1,0.16111295900481962,0.4871541631599516,0.3517328778352289
13.0,2.777172803878784,1404.759512072111,50,13.094056509968276,80.28736846606455,1,0,0.8547279586871622,0.0446436764592514,0.10062836485358652
11.0,3.336585760116577,525.2141886017517,50,13.10307279162305,80.27811779398158,0,0,0.6314723949374137,0.26823509995873573,0.10029250510385042
1.0,2.927142381668091,684.3870330898718,10,12.951426109314433,80.21171875958737,0,1,0.24098580586080587,0.7476158424908428,0.011398351648351648
14.0,3.336585760116577,699.959810988327,50,13.08477915875169,80.20668517473763,0,0,0.7405072005658204,0.22195514084856097,0.0375376585856184
2.0,24.358583450317383,1827.3239927734671,80,13.18229682700519,80.31710401241644,0,1,0.30433575901222976,0.613147546897547,0.08251669409022347
16.0,1.309969782829285,423.312130918934,50,13.032788785482358,80.20685107718666,0,0,0.7430561330385643,0.19683261402412155,0.060111252937314265
12.0,4.136011123657227,2951.986502909015,50,13.107418839048645,80.21814366890386,0,0,0.9449718307644962,0.03914386766806008,0.015884301567443773
11.0,2.927142381668091,339.87388198365926,50,13.084969497272413,80.27125246977691,1,0,0.40799310820181695,0.3462100679862874,0.24579682381189577
5.0,2.927142381668091,161.509011366058,10,13.021616766751537,80.25068931215564,1,2,0.17743050588549472,0.32548499369500666,0.49708450041949875
8.0,1.8522543907165527,901.2913386376802,50,13.0758881728433,80.2574435917627,0,0,0.5320659436177109,0.37113942156735824,0.09679463481493093
7.0,3.336585760116577,486.145489759819,50,13.168671489168004,80.29407370437926,0,0,0.5303935203549176,0.30105871361753733,0.16854776602754545
17.0,2.777172803878784,1805.4651754983213,10,13.138928100327664,80.17422096527744,0,0,0.7995967261904764,0.1927395833333334,0.007663690476190477
7.0,0.9263692498207092,2278.231915234618,50,13.09169148542402,80.25047809081639,2,0,0.5230871114512702,0.30990764496190737,0.1670052435868226
12.0,3.814206600189209,203.9652287389553,50,13.06233851705962,80.26209569127715,0,1,0.32099709050695907,0.5118435071872572,0.16715940230578386
-1.0,2.927142381668091,433.4976942697748,50,12.9356915779547,80.24172814420052,1,1,0.22995703159889214,0.6111014009711598,0.158941567429948
11.0,4.622196197509766,295.26932064288127,50,13.089490457351385,80.27123918616317,1,0,0.47729000443738023,0.3308665469394901,0.19184344862312966
