grid_id,latitude,longitude,flood_category,actual_class,predicted_class,LOW_probability,MODERATE_probability,HIGH_probability
4430,13.08252578666764,80.20899833881883,MODERATE,1,0,0.48989325678409823,0.4557285521193446,0.05437819109655687
4431,13.084786234560225,80.20899113173272,LOW,0,0,0.7569672143392936,0.18778702536712058,0.05524576029358589
4434,13.091567575843843,80.20896950234537,HIGH,2,0,0.7440143189516166,0.08795966109121475,0.16802601995716823
4435,13.093828022140125,80.20896228983975,LOW,0,0,0.7241684523672494,0.08943357498912559,0.1863979726436242
4436,13.09608846803716,80.20895507597906,LOW,0,0,0.7325407016624946,0.16429323443371946,0.10316606390378576
4437,13.098348913534902,80.20894786076329,LOW,0,0,0.8016471928656141,0.11122106402369564,0.08713174311069051
4446,13.11869290503538,80.20888286283265,LOW,0,0,0.9465593022590844,0.04556576285468042,0.007874934886235195
4499,12.910737542507382,80.21184647022442,LOW,0,0,0.4511626159787922,0.24436494061494043,0.3044724434062669
4500,12.912998021793705,80.21183938663611,LOW,0,0,0.47787019647019635,0.19869041514041513,0.32343938838938846
4501,12.91525850068594,80.21183230170142,LOW,0,0,0.45654942639060275,0.24807443667443677,0.29537613693496045
4502,12.917518979184036,80.21182521542025,LOW,0,0,0.5020089854589851,0.38348326673326666,0.11450774780774786
4503,12.919779457287918,80.21181812779254,LOW,0,0,0.5561064203340514,0.3447036266365215,0.09918995302942674
4526,12.97177034472792,80.21165474058164,MODERATE,1,1,0.31281493652087006,0.6705825938313772,0.016602469647752666
4527,12.97403081335152,80.21164762061997,LOW,0,0,0.7338999421826247,0.2179525141494334,0.04814754366794213
4528,12.976291281579304,80.21164049931032,MODERATE,1,0,0.6175383747775088,0.3412757986307823,0.04118582659170893
4529,12.978551749411212,80.21163337665264,LOW,0,0,0.7836678268069611,0.16629015464513858,0.05004201854790088
4535,12.992114548085596,80.21159061239457,LOW,0,0,0.6248644011327467,0.22574088133940326,0.14939471752784947
4557,13.041844687716967,80.21143339469872,LOW,0,0,0.8713615590132614,0.07117159551496895,0.057466845471769785
4605,13.150346141411069,80.21108810586918,LOW,0,0,0.8136139772544592,0.14120919764543532,0.04517682510010527
4644,12.910744480412728,80.21415082408583,LOW,0,0,0.5216985431235434,0.20005036075036067,0.27825109612609594
4645,12.913004960954304,80.21414376120288,LOW,0,0,0.5064993839493839,0.22309685314685307,0.27040376290376295
4646,12.915265441101814,80.21413669697746,LOW,0,0,0.4603529748029746,0.26010444522797443,0.27954257996905063
4647,12.917525920855203,80.2141296314095,LOW,0,0,0.5167741758241758,0.19814106449106444,0.28508475968475977
4648,12.91978640021441,80.21412256449896,LOW,0,0,0.5277437370872853,0.35363334962528514,0.11862291328742947
4649,12.92204687917936,80.21411549624577,LOW,0,0,0.5365922577422572,0.36417497502497514,0.09923276723276724
4650,12.92430735775,80.21410842664989,LOW,0,0,0.54156526869357,0.4048290149054305,0.053605716400999426
4651,12.926567835926257,80.21410135571125,LOW,0,0,0.5046195162004491,0.4535723712566814,0.04180811254286924
4671,12.97177731653273,80.2139596548693,MODERATE,1,1,0.32159404545797077,0.6602369014776935,0.018169053064336086
4672,12.974037786412172,80.21395255571929,LOW,0,0,0.5246256091121653,0.4251803697281319,0.05019402115970266
4673,12.976298255895822,80.21394545522524,MODERATE,1,0,0.5969075505268746,0.3512530546246709,0.051839394848454935
4674,12.978558724983612,80.21393835338712,LOW,0,0,0.7670358793389567,0.19395731914444259,0.03900680151660066
4751,13.15261365090888,80.21338747092213,LOW,0,1,0.30889973988000313,0.6615690305308725,0.029531229589124318
4790,12.913011879801806,80.21644813711212,LOW,0,0,0.41310110249227916,0.21228346653346675,0.37461543097425454
4791,12.915272361200916,80.21644109359605,LOW,0,0,0.48315661005660987,0.172262864912865,0.34458052503052494
4792,12.917532842205931,80.21643404874138,LOW,0,0,0.4961337892499655,0.22938546975899896,0.27448074099103503
4793,12.91979332281678,80.21642700254803,LOW,0,0,0.4645709271121035,0.2715396414043471,0.26388943148354915
4794,12.922053803033396,80.21641995501601,LOW,0,0,0.521043315018315,0.25842061272061273,0.2205360722610722
4795,12.924314282855724,80.21641290614521,LOW,0,0,0.5279583773822673,0.3538695059503327,0.11817211666739966
4796,12.926574762283687,80.21640585593556,LOW,0,1,0.3579397399739239,0.5801981333686669,0.06186212665740966
4797,12.928835241317234,80.21639880438705,LOW,0,0,0.5041221421692518,0.4658895144076479,0.029988343423100125
4816,12.971784267928893,80.21626457050094,MODERATE,1,1,0.32541358115590885,0.6468827752654474,0.027703643578643574
4817,12.974044739060496,80.21625749216265,LOW,0,0,0.6569934504698941,0.3095519209301948,0.033454628599911614
4934,12.910758295295096,80.21875953583198,LOW,0,0,0.48055420772038415,0.17539477189477196,0.3440510203848437
4936,12.915279260983196,80.21874549155322,LOW,0,0,0.49036284548784503,0.2473145609292667,0.2623225935828876
4937,12.917539743236157,80.21873846741188,LOW,0,0,0.4874214008214006,0.24389644571115143,0.26868215346744756
4938,12.919800225094976,80.21873144193583,LOW,0,0,0.48960626954744585,0.20539110334110333,0.3050026271114506
4939,12.92206070655958,80.218724415125,LOW,0,0,0.5212416980078747,0.24325880756670212,0.23549949442542314
4940,12.92432118762992,80.21871738697932,LOW,0,1,0.36416900844253797,0.493691734117276,0.14213925744018616
4941,12.926581668305923,80.21871035749878,LOW,0,1,0.3974004463813798,0.42222062125229975,0.1803789323663206
4942,12.928842148587524,80.21870332668328,LOW,0,1,0.3870002829138986,0.54219942859053,0.0708002884955715
4961,12.971791198916344,80.2185694874726,LOW,0,1,0.3919503533090753,0.5334660969073749,0.07458354978354975
4962,12.974051671296436,80.2185624299461,LOW,0,0,0.5195338751659713,0.41472234403411606,0.06574378079991287
4972,12.996656373320542,80.21849178118296,MODERATE,1,0,0.7720123981020602,0.11995405445921102,0.10803354743872855
4994,13.04638657815331,80.21833588329203,LOW,0,0,0.8401441155443746,0.10342814518722103,0.05642773926840424
5040,13.150367292564336,80.2180078215964,LOW,0,0,0.7273840103694887,0.2280832779444916,0.04453271168601966
5041,13.152627733482548,80.21800065833465,LOW,0,0,0.8182060109286813,0.14158052615659011,0.040213462914728854
5088,12.93110951665042,80.22100083890102,LOW,0,1,0.32494853076913877,0.6223436835524874,0.05270778567837391
5089,12.933369997387452,80.22099382615642,LOW,0,1,0.37554950827460526,0.5530959639002789,0.07135452782511609
5090,12.935630477729909,80.22098681208061,LOW,0,1,0.448256969501087,0.4953348840701784,0.05640814642873468
5091,12.93789095767773,80.22097979667357,LOW,0,1,0.349767543431159,0.6126085749996769,0.03762388156916458
5152,13.075779485687734,80.2205493371861,HIGH,2,1,0.36977752050863827,0.377339049288564,0.2528834302027977
5153,13.078039941042723,80.22054223912971,LOW,0,0,0.4944473350933876,0.19323190553298916,0.3123207593736233
5159,13.09160266479815,80.22049962275692,LOW,0,0,0.6555359317506394,0.11591793798653385,0.22854613026282658
5160,13.093863117361035,80.22049251535518,LOW,0,0,0.41286219456087175,0.1949234434494328,0.39221436198969517
5233,12.931116384483524,80.22330538460038,MODERATE,1,0,0.5010017165840697,0.3894729309905779,0.10952535242535245
5234,12.933376866461304,80.22329839259677,LOW,0,1,0.2809503374076905,0.5823981407481408,0.13665152184416884
5235,12.93563734804453,80.22329139926593,LOW,0,1,0.37826439716114635,0.5435023978429554,0.07823320499589852
5236,12.937897829233142,80.22328440460777,LOW,0,0,0.499153057375477,0.4309446071563165,0.06990233546820676
5295,13.071265518582246,80.22286936838736,LOW,0,0,0.5662387158838772,0.28716866186382317,0.14659262225229977
5296,13.073525975976494,80.22286229398597,LOW,0,0,0.44597865242316825,0.23770367271520976,0.3163176748616216
5297,13.075786432972205,80.22285521825377,HIGH,2,0,0.44379818657079045,0.22687165340869397,0.32933016002051524
5298,13.078046889569324,80.2228481411907,HIGH,2,1,0.28223504742584665,0.4556391313859863,0.262125821188167
5304,13.091609620777994,80.22280565086072,LOW,0,0,0.5797017442513293,0.12559269637742865,0.2947055593712416
5305,13.093870074583164,80.22279856447992,LOW,0,0,0.7799849370846098,0.07343533531787866,0.14657972759751112
5378,12.931123231973912,80.22560993162693,LOW,0,0,0.4803093669917396,0.4246093708064103,0.09508126220185044
5379,12.933383715188766,80.22560296036438,LOW,0,0,0.4611337287571563,0.42202496908095305,0.1168413021618904
5380,12.93564419800909,80.22559598777853,LOW,0,1,0.4315729202170379,0.4697957121310064,0.09863136765195593
5381,12.93790468043482,80.22558901386931,LOW,0,1,0.42437478208066415,0.5019321965616085,0.07369302135772725
5440,13.071272442811834,80.22517520881101,HIGH,2,0,0.47578162437906607,0.24280626185234958,0.28141211376858427
5441,13.073532901444487,80.2251681553951,LOW,0,1,0.3514284694991975,0.5330480444278568,0.11552348607294581
5442,13.075793359678627,80.22516110065231,LOW,0,0,0.462281948841892,0.4289951732251596,0.10872287793294823
5443,13.078053817514204,80.22515404458262,LOW,0,1,0.4100688530375806,0.45904449533165076,0.13088665163076882
5449,13.09161655615404,80.22511168029578,LOW,0,0,0.6794123793226896,0.07103093804119472,0.24955668263611516
5523,12.931130059121534,80.22791447997673,LOW,0,0,0.5206954039178235,0.3261179615796708,0.15318663450250578
5524,12.93339054356979,80.22790752945531,LOW,0,0,0.5547403854389104,0.38097976761065466,0.06427984695043518
5525,12.935651027623528,80.2279005776145,LOW,0,0,0.589171119144547,0.3666971691031528,0.04413171175229999
5526,12.9379115112827,80.22789362445428,LOW,0,0,0.5355747683688861,0.31694810418339825,0.14747712744771566
5585,13.071279346470678,80.22748105056145,LOW,0,0,0.48270585481765793,0.25908265071171704,0.25821149447062464
5588,13.078060724877298,80.22745994930152,LOW,0,0,0.7159081206500455,0.19499633741901784,0.08909554193093722
5659,12.91079247708328,80.23028133848298,LOW,0,0,0.6202723843789062,0.18295341204689047,0.19677420357420353
5730,13.071286229558725,80.22978689363477,HIGH,2,0,0.3789380952380951,0.3695440920190921,0.25151781274281276
5733,13.078067611658565,80.22976585534344,LOW,0,0,0.652372148472613,0.2568747120465311,0.09075313948085574
5866,13.050948913224325,80.23215559299258,LOW,0,0,0.8862331140180061,0.0789353070244029,0.03483157895759098
5870,13.059990774472498,80.23212767059931,LOW,0,0,0.8377896828535231,0.12572317930332685,0.03648713784314986
5873,13.06677216622924,80.23210671500041,MODERATE,1,0,0.4883372160546148,0.33452588609100653,0.177136897854379
5924,13.18205527629105,80.23174865800429,LOW,0,1,0.43665535334230954,0.5214210951736532,0.0419235514840374
5925,13.184315719017828,80.23174160304144,LOW,0,0,0.5273504720181826,0.4593817732044643,0.013267754777352812
5926,13.186576161343025,80.23173454676075,LOW,0,0,0.49162196780892414,0.4087665647014751,0.09961146748960047
5949,12.910806007630317,80.23489006877502,MODERATE,1,0,0.5334831513896728,0.2228819307504092,0.2436349178599179
5950,12.913066499303817,80.23488319224276,LOW,0,0,0.39249234654234655,0.37925787268287253,0.22824978077478078
5953,12.919847971960872,80.23486255480353,MODERATE,1,2,0.17201485899721197,0.14581728630846288,0.6821678546943248
6015,13.059997610300648,80.23443341143717,LOW,0,0,0.6776328430092937,0.17874209569072808,0.14362506129997843
6016,13.062258075841289,80.23442644851828,LOW,0,0,0.7763975160131164,0.16028632947015692,0.06331615451672659
6018,13.066779005728206,80.23441251874803,LOW,0,2,0.22431031225097733,0.20096621458606756,0.5747234731629549
6054,13.148155470807158,80.23416088578198,LOW,0,0,0.9411402340171903,0.05383025346634044,0.005029512516469038
6071,13.186583065725008,80.23404146777582,LOW,0,1,0.4667577267177265,0.5163388100788102,0.0169034632034632
6072,13.188843508873347,80.23403443136449,LOW,0,0,0.5009749472749471,0.4694261924350162,0.029598860290036756
6094,12.910812742438996,80.23719443588348,HIGH,2,2,0.13884052973170632,0.15635914807414822,0.704800322194146
6095,12.913073235331009,80.23718758005717,HIGH,2,2,0.10552909035409039,0.06948132034632032,0.8249895892995894
6096,12.91533372782917,80.23718072292773,HIGH,2,2,0.14201609925162564,0.09892645821498763,0.7590574425333872
6097,12.917594219933427,80.23717386449512,MODERATE,1,2,0.11514928486546135,0.13083149765439248,0.7540192174801466
6098,12.919854711643714,80.23716700475929,HIGH,2,2,0.09759865298100598,0.1316008693920459,0.7708004776269477
6160,13.060004425576228,80.23673915358577,LOW,0,0,0.7662667042681227,0.20905901435620003,0.024674281375677166
6161,13.062264892336774,80.2367322116329,LOW,0,0,0.69317779155942,0.19041093214567523,0.11641127629490487
6163,13.066785824663576,80.23671832380656,HIGH,2,0,0.5319598288095428,0.24648472663719997,0.22155544455325704
6199,13.148162333674934,80.23646744853181,LOW,0,0,0.95337492553568,0.04177990579650959,0.004845168667810177
6215,13.184329504577269,80.23635540401888,LOW,0,1,0.4676100803808346,0.5210700034766078,0.011319916142557654
6216,13.186589949348315,80.23634839010485,LOW,0,0,0.5339939449439444,0.4495806582306584,0.01642539682539683
6217,13.188850393717765,80.23634137488082,LOW,0,0,0.4864763403263402,0.47616568627451,0.03735797339914986
6239,12.910819456937713,80.23949880429501,HIGH,2,2,0.03678618603618603,0.05634074814074814,0.9068730658230659
6240,12.913079951044558,80.23949196917468,HIGH,2,2,0.04926730573348219,0.09840985014985017,0.8523228441166681
6241,12.915340444757575,80.23948513275515,HIGH,2,2,0.04308838383838384,0.025369336219336215,0.9315422799422799
6242,12.917600938076712,80.23947829503639,MODERATE,1,2,0.04681964701964701,0.03452370407370407,0.9186566489066491
6243,12.919861431001893,80.23947145601832,MODERATE,1,2,0.037031030897207357,0.12350458371865501,0.8394643853841377
6307,13.064532155854684,80.23903105376468,LOW,0,0,0.6416280415289084,0.2712667530159608,0.08710520545513054
6308,13.066792623035283,80.23902413017204,LOW,0,0,0.4273901936389261,0.2744402289211044,0.298169577439969
6361,13.186596812212892,80.23865531374385,LOW,0,0,0.48345947108447096,0.4767718745306982,0.03976865438483084
6362,13.188857257799764,80.2386483197072,LOW,0,0,0.5274553041403035,0.43812337551337593,0.03442132034632034
6464,13.091664526875311,80.24125392328529,LOW,0,0,0.6402761875684672,0.19071329534407305,0.1690105170874596
6508,13.191124547518292,80.2409482916883,LOW,0,0,0.46995403766452315,0.46072597852559505,0.06931998380988151
6509,13.193384993515602,80.24094131623477,LOW,0,0,0.5685633850165179,0.3972745691506563,0.03416204583282588
6573,13.010294298758277,80.24380739953243,LOW,0,0,0.7800300732099948,0.1719091862634751,0.04806074052653
6609,13.09167129741898,80.2435599632284,LOW,0,0,0.7253032883324182,0.15163412962477596,0.12306258204280603
6610,13.093931762239116,80.24355306603877,LOW,0,0,0.6312105904821846,0.18349506825917095,0.18529434125864438
6653,13.191131371285383,80.24325526031434,LOW,0,0,0.502606418616904,0.4417369711277642,0.05565661025533149
6654,13.193391818492795,80.2432483060562,LOW,0,0,0.514486224559754,0.37846859251859255,0.1070451829216535
6704,12.978654238905646,80.24620816701285,LOW,0,0,0.5656107438861763,0.32698234719239844,0.10740690892142511
6722,13.019342924306676,80.24608536008935,LOW,0,1,0.3859137695549093,0.47240208652532545,0.14168414391976514
6732,13.04194769400456,80.2460169534428,LOW,0,0,0.4925708237103397,0.31549254801702625,0.19193662827263405
6733,13.044208168789606,80.24601010568105,LOW,0,2,0.26310607950402004,0.3116001256053885,0.4252937948905913
6754,13.091678047358354,80.24586600446725,LOW,0,2,0.193106342546388,0.18940499874579683,0.6174886587078151
6755,13.09393851338398,80.24585912829916,LOW,0,0,0.5814895294066107,0.20700178433400626,0.21150868625938313
6756,13.096198979010712,80.2458522508392,LOW,0,0,0.43854842516656695,0.2341914158328249,0.32726015900060834
6757,13.098459444238488,80.24584537208737,LOW,0,0,0.722897555431611,0.1726795812145658,0.10442286335382313
6799,13.193398622700052,80.24555529717593,LOW,0,0,0.43882447715683,0.2206241139579377,0.34055140888523233
6800,13.195659070712177,80.24554836281891,LOW,0,0,0.5543290817026109,0.3172676656676658,0.12840325262972324
6801,13.197919518322529,80.2455414271675,LOW,0,0,0.6519368763514646,0.28583145115753805,0.06223167249099741
6849,12.978660908177083,80.24851316349586,LOW,0,0,0.5972618170261151,0.32958462826769835,0.07315355470618626
6863,13.010307691398133,80.24841797500751,LOW,0,0,0.41345973792289564,0.34672166223868994,0.239818599838414
6865,13.014828654089811,80.24840435608239,LOW,0,2,0.34077134599146985,0.3184396597898145,0.3407889942187157
6866,13.017089134840742,80.24839754469096,HIGH,2,2,0.21715738868974166,0.3390189415503656,0.4438236697598928
6867,13.01934961519498,80.24839073201353,HIGH,2,2,0.1788344726652776,0.2812259132164706,0.539939614118252
6899,13.091684776693386,80.24817204699791,HIGH,2,2,0.21187311680040796,0.17780936110039058,0.6103175220992018
6900,13.09394524392082,80.24816519185138,LOW,0,0,0.5849224290329557,0.17949792050055216,0.2355796504664924
6901,13.09620571074938,80.24815833541697,LOW,0,2,0.25396455268236257,0.21955255553295785,0.5264828917846798
6902,13.098466177179004,80.2481514776946,LOW,0,0,0.5106285218990136,0.28134931327750556,0.20802216482348068
6908,13.112028967375538,80.24811030431032,LOW,0,0,0.763157485852068,0.18761298686979805,0.0492295272781341
6945,13.195665855352196,80.24785537643245,LOW,0,0,0.6878462596582162,0.2285271610032479,0.08362657933853586
6946,13.197926304165328,80.24784846198446,LOW,0,0,0.5895445086314652,0.3624216038153379,0.04803388755319701
6960,12.901810720340498,80.25104757932546,HIGH,2,0,0.4414362289339268,0.2800066122527221,0.2785571588133505
6977,12.940239195688124,80.2509330552786,MODERATE,1,1,0.25554580192572357,0.715975855120934,0.02847834295334295
6978,12.942499690690653,80.25092630705112,MODERATE,1,1,0.2208512085160374,0.742229501612041,0.03691928987192144
6979,12.944760185298628,80.25091955754341,LOW,0,1,0.27273854251846424,0.7011880096330882,0.026073447848447843
6980,12.947020679511985,80.25091280675544,LOW,0,1,0.4501021397444265,0.4663194643480751,0.0835783959074981
6981,12.949281173330654,80.25090605468714,MODERATE,1,1,0.2580340439513309,0.6727527298012327,0.06921322624743677
7001,12.994490966721823,80.25077074436642,LOW,0,0,0.538255133609081,0.33695085031927136,0.12479401607164767
7002,12.996751452237328,80.25076396539839,MODERATE,1,0,0.5750466244998521,0.29169499424221385,0.1332583812579344
7010,13.01483532209658,80.25070968751373,HIGH,2,2,0.23392457624075272,0.3301767542055467,0.4358986695537004
7011,13.017095804044926,80.25070289700977,HIGH,2,2,0.1613434268346034,0.2551759582694567,0.5834806148959398
7012,13.0193562855966,80.25069610522377,HIGH,2,2,0.11903506379241685,0.23913412591880082,0.6418308102887824
7048,13.100733356732905,80.25045074661298,LOW,0,0,0.5415823126248821,0.32971407346809845,0.12870361390701954
