grid_id,latitude,longitude,elevation_m,slope_deg,distance_to_river_m,land_cover,flood_category,target,high_probability,predicted_category,moderate_or_high_probability
1102,13.098180780103757,80.1559083001519,16.0,0.9263692498207092,1276.0149483649388,50,MODERATE,1,0.01953742715476995,MODERATE,0.5412146620618078
1103,13.100441195189347,80.15590059984997,16.0,1.8522543907165527,1048.739414255981,50,LOW,0,0.01608015873015873,LOW,0.41902987697986294
1106,13.10722243804613,80.15587749026764,16.0,2.0707030296325684,514.5629122892358,50,LOW,0,0.16345425554837326,MODERATE,0.6301144212068127
1107,13.109482851531514,80.15586978418115,20.0,4.622196197509766,486.2254634084689,50,LOW,0,0.21988952109981524,MODERATE,0.6424667693417694
1220,13.03715692242686,80.15842114787644,18.0,2.777172803878784,2529.709673133936,50,LOW,0,0.0318474848680731,LOW,0.1374131805824547
1240,13.082365390793491,80.15826806696877,14.0,2.618571519851685,2079.231400100134,50,LOW,0,0.01024498181557005,LOW,0.0837002684945426
1241,13.084625810022194,80.15826039779084,13.0,1.309969782829285,2313.6878442262214,50,LOW,0,0.015062297832886066,LOW,0.14529835801957636
1247,13.098188317003014,80.15821435244632,13.0,1.309969782829285,1389.754581507962,10,LOW,0,0.04953223957451844,LOW,0.2482448861386689
1251,13.107229980327045,80.15818362671017,14.0,1.309969782829285,753.6435756212433,50,LOW,0,0.040587903642251455,LOW,0.4526275024591777
1252,13.109490395157898,80.15817594167058,16.0,0.9263692498207092,734.58753708348,50,LOW,0,0.041057253857253846,LOW,0.4666271595795509
1265,13.138875751518414,80.1580759048794,18.0,2.0707030296325684,1165.0640985140224,50,LOW,0,0.008189945194130754,LOW,0.4501368071498022
1347,12.996476620654176,80.16086353950176,10.0,2.777172803878784,114.6444733285608,50,LOW,0,0.27336960408013017,LOW,0.6012852340641814
1352,13.00777879519389,80.16082555720858,10.0,1.8522543907165527,515.122955161295,10,HIGH,2,0.6580513028822923,HIGH,0.7717563202434479
1382,13.075591633581451,80.16059690949518,11.0,1.8522543907165527,1289.085482125579,50,LOW,0,0.026831176826017798,LOW,0.22374967140736388
1383,13.077852055349684,80.16058926563353,12.0,3.7006449699401855,1523.5419262516657,40,LOW,0,0.034245172436590365,LOW,0.12631847327091072
1384,13.080112476718648,80.16058162033436,13.0,4.622196197509766,1757.9983703777525,50,LOW,0,0.06063149173310233,LOW,0.1715589749848872
1385,13.08237289768828,80.1605739735976,14.0,0.9263692498207092,1992.4548145038395,50,LOW,0,0.006029949415663701,LOW,0.11452634311260348
1396,13.107237501980007,80.16048976459497,16.0,2.0707030296325684,998.0893183712396,50,LOW,0,0.004373639277824837,LOW,0.22580985188284664
1397,13.10949791815266,80.16048210060234,18.0,2.927142381668091,983.7796999379312,50,LOW,0,0.016264289271106406,LOW,0.24439278780960494
1398,13.11175833392514,80.16047443517132,16.0,2.927142381668091,1031.728020639726,10,LOW,0,0.014248314602500164,LOW,0.1744839615481472
1410,13.138883291958628,80.16038233778124,21.0,1.309969782829285,1313.0740264535975,50,MODERATE,1,0.005357142857142858,MODERATE,0.6206283961622057
1491,12.994223618704218,80.16317622365845,13.0,1.309969782829285,237.6892806615125,50,LOW,0,0.33727841853894486,LOW,0.5745760023049497
1494,13.001004929821384,80.16315350545594,10.0,3.336585760116577,180.5710863493129,50,MODERATE,1,0.3017525890070338,MODERATE,0.8414552284515484
1497,13.007786237365018,80.16313077437032,10.0,3.336585760116577,342.95721595014066,30,HIGH,2,0.700348681042793,HIGH,0.8745281476539492
1500,13.01456754133338,80.16310803039994,9.0,3.336585760116577,1001.691602930694,50,LOW,0,0.12750930879610664,LOW,0.4584054868863352
1501,13.016827975194698,80.1631004462129,13.0,2.0707030296325684,1241.2540277869543,50,LOW,0,0.09764430820502248,LOW,0.2533216185621343
1505,13.025869706664237,80.16307009514522,13.0,0.9263692498207092,2222.61412259511,50,LOW,0,0.03213353683353682,LOW,0.09722638252832674
1516,13.050734435377372,80.1629865115457,12.0,2.618571519851685,1385.6836386489033,50,LOW,0,0.05214235835467166,LOW,0.1198558678124351
1517,13.052994862870833,80.16297890444096,10.0,1.309969782829285,1138.3782800931183,50,MODERATE,1,0.054534477489181526,MODERATE,0.5736442172557469
1522,13.064296994358786,80.16294084742273,13.0,3.814206600189209,29.817251274622848,10,LOW,0,0.4766479365876448,HIGH,0.578549269598845
1523,13.066557419460056,80.16293323171973,10.0,2.0707030296325684,264.43910064232074,10,HIGH,2,0.7564730759462159,HIGH,0.8748867113818021
1524,13.068817844162409,80.1629256145835,13.0,0.0,498.939564151023,50,LOW,0,0.26524160720232154,LOW,0.5030649380277201
1525,13.07107826846577,80.16291799601393,9.0,4.713325023651123,733.39600827711,50,LOW,0,0.16007161405420997,LOW,0.4355419576181021
1528,13.077859538981295,80.16289513170466,14.0,3.814206600189209,1436.765340655371,10,LOW,0,0.05690055968854511,LOW,0.12126597106932381
1529,13.080119961688068,80.16288750740118,14.0,2.0707030296325684,1671.9860424125795,50,LOW,0,0.0038819190835296885,LOW,0.05663996327781972
1530,13.082380383995536,80.16287988166407,12.0,1.8522543907165527,1873.480128225948,50,LOW,0,0.01309580247814345,LOW,0.11790706860206213
1532,13.086901227412282,80.16286462588869,14.0,1.309969782829285,2262.4311112957807,40,LOW,0,0.010472987143575377,LOW,0.11038138645686009
1534,13.09142206923103,80.16284936437802,16.0,2.618571519851685,2290.830517929241,50,LOW,0,0.0681378010878011,LOW,0.12894455626073276
1535,13.09368248954099,80.1628417314718,20.0,0.9263692498207092,2084.357136490567,50,LOW,0,0.03335717158658335,LOW,0.20241753511212643
1543,13.111765837626344,80.16278061659247,15.0,1.309969782829285,1271.8751341797508,50,LOW,0,0.004291208791208791,LOW,0.14192059113498862
1544,13.114026254336755,80.16277297077791,13.0,2.0707030296325684,1356.2103699308452,50,LOW,0,0.006492384300917687,LOW,0.09920216488385535
1550,13.127588746191304,80.1627270657624,16.0,1.309969782829285,2407.1036186436104,50,LOW,0,0.0013904761904761905,LOW,0.13795229726110647
1553,13.134369986710588,80.16270409388368,19.0,2.0707030296325684,1859.955573292406,50,MODERATE,1,0.004904761904761905,MODERATE,0.5418145988484082
1638,12.998751909550808,80.16546621476046,11.0,0.9263692498207092,525.8004734353913,50,LOW,0,0.22640620754192178,LOW,0.4975978690764403
1639,13.001012347526204,80.16545866145259,12.0,2.927142381668091,362.9384021503215,50,LOW,0,0.2769261721011721,LOW,0.5657130970557439
1641,13.005533222285823,80.16544355055429,6.0,1.309969782829285,4.686080736974604,30,HIGH,2,0.7059128361834245,HIGH,0.8770314763667707
1642,13.007793659069922,80.16543599296372,11.0,1.309969782829285,211.12972922751305,40,LOW,0,0.3924104074957352,HIGH,0.613100926286566
1645,13.01457496703858,80.16541331162554,8.0,1.8522543907165527,952.0932426664556,30,LOW,0,0.15265526510526514,LOW,0.4284511462611461
1646,13.016835402233372,80.16540574832379,10.0,3.814206600189209,1201.2891591009115,50,MODERATE,1,0.07866823046273082,MODERATE,0.6494842306369537
1650,13.025877139037052,80.1653754808367,14.0,1.309969782829285,2086.3844028948347,40,LOW,0,0.021060288730876963,LOW,0.06668239655787019
1656,13.039439732308995,80.16533003675897,18.0,0.9263692498207092,2658.817256332409,10,LOW,0,0.02983252858252858,LOW,0.09190104621746412
1661,13.05074188242101,80.16529212740917,10.0,2.0707030296325684,1428.3441370793305,50,LOW,0,0.025684660361286055,LOW,0.2632073095785542
1668,13.066564875841134,80.16523899430487,13.0,3.814206600189209,177.70653442864125,10,HIGH,2,0.6804578233401786,HIGH,0.8238232684978439
1669,13.068825301877494,80.16523139814464,9.0,3.336585760116577,412.1629785547282,50,HIGH,2,0.6373748802514774,HIGH,0.8144919844181739
1670,13.071085727514896,80.16522380055503,12.0,3.336585760116577,646.6194226808152,50,LOW,0,0.11408982944434126,LOW,0.3865682554403088
1671,13.073346152753269,80.165216201536,12.0,2.0707030296325684,881.4213007945771,50,LOW,0,0.05155037381449951,LOW,0.2562141462148476
1677,13.086908695800314,80.1651705774001,16.0,0.0,2129.817627020039,50,LOW,0,0.007855433455433457,LOW,0.09906188089315188
1680,13.093689961931766,80.1651477460297,16.0,1.309969782829285,2241.148884124111,10,LOW,0,0.03174222444222445,LOW,0.08003241484883275
1684,13.102731644511357,80.16511728418139,15.0,1.309969782829285,1630.7388396256313,10,LOW,0,0.007885839598997493,LOW,0.06674247042528891
1685,13.104992064156598,80.1651096651437,18.0,0.9263692498207092,1543.0325251357312,10,LOW,0,0.007199331662489556,LOW,0.09263059439282464
1689,13.114033738737012,80.16507917468856,13.0,2.0707030296325684,1586.6663845558564,50,LOW,0,0.0027142407815842363,LOW,0.030678378969794806
1693,13.123075406913474,80.16504866134348,19.0,1.309969782829285,2157.329612769536,50,LOW,0,0.0022564102564102562,LOW,0.13120744489125413
1694,13.12533582295649,80.16504102943018,14.0,2.0707030296325684,2345.359518004768,50,LOW,0,5.714285714285714e-05,LOW,0.01993880519761441
1784,13.001019744775768,80.16776381887678,8.0,4.976532936096191,274.9016728052357,50,MODERATE,1,0.17751820194769116,MODERATE,0.832033202031886
1785,13.003280183683794,80.1677562850031,6.0,1.309969782829285,172.37480687672235,40,HIGH,2,0.6653107368476933,HIGH,0.8845529852216553
1787,13.007801060308545,80.16774121298481,13.0,2.0707030296325684,202.3678137900684,40,LOW,0,0.320351815317605,LOW,0.5234814253906361
1791,13.01684280879106,80.16771105186263,10.0,0.9263692498207092,1200.976752939947,40,MODERATE,1,0.08152207973186235,MODERATE,0.6522312027585943
1795,13.025884550914174,80.16768086795638,14.0,1.309969782829285,1871.260539722748,40,LOW,0,0.024680578585949426,LOW,0.0924641552420202
1800,13.03718671961889,80.16764310602744,11.0,5.911112308502197,2717.053389367992,50,MODERATE,1,0.03233392049745486,LOW,0.18832430481696388
1807,13.053009739085969,80.16759017949364,15.0,2.618571519851685,1280.785030913148,50,LOW,0,0.019387302508060113,LOW,0.08274292464022524
1808,13.055270168844956,80.16758261286077,13.0,2.0707030296325684,1064.9168576804489,50,LOW,0,0.03415969611492741,LOW,0.13185489131308353
1810,13.059791027167211,80.16756747531979,13.0,6.650692939758301,612.4393835459143,50,LOW,0,0.2008638117951144,LOW,0.44333236968447065
1813,13.066572311660302,80.16754475831931,13.0,2.0707030296325684,90.92994883234653,50,LOW,0,0.2298815406815406,LOW,0.3507465312465312
1814,13.068832739026996,80.16753718313517,7.0,3.336585760116577,336.45184536201947,50,LOW,0,0.4030208424548471,HIGH,0.709494285773293
1815,13.071093165994755,80.16752960652559,14.0,3.336585760116577,585.772989756858,50,LOW,0,0.1517629996658539,LOW,0.4324252939989467
1816,13.073353592563508,80.16752202849052,9.0,1.309969782829285,835.3907892150728,50,LOW,0,0.0820233215725702,LOW,0.40962387559199886
1830,13.104999522594625,80.16741578628844,13.0,2.0707030296325684,1784.4195196192918,10,LOW,0,0.013896832506798913,LOW,0.051168388277427056
1835,13.116301621473571,80.16737777489865,15.0,2.927142381668091,1915.033700699376,50,LOW,0,0.00577113997113997,LOW,0.022883482443482442
1836,13.118562040048756,80.16737016834074,15.0,0.9263692498207092,2034.451839041059,50,LOW,0,0.003805616605616605,LOW,0.024543813337622553
1845,13.138905789201845,80.16730164510622,22.0,3.336585760116577,1890.642889297018,50,LOW,0,0.008631746031746032,LOW,0.25331789321789305
1924,12.989724914446423,80.17010652149084,10.0,4.136011123657227,1084.746331787364,50,LOW,0,0.10294271635695357,LOW,0.4402868971743395
1928,12.99876668093903,80.1700764893168,9.0,0.9263692498207092,382.2010647598793,30,LOW,0,0.3110753074429545,LOW,0.5464715717509834
1929,13.001027121570027,80.17006897772453,10.0,2.0707030296325684,137.24117801832452,30,HIGH,2,0.36450883538363626,HIGH,0.6657498358857381
1931,13.005548001640989,80.170053950281,10.0,2.0707030296325684,135.50213779836204,10,MODERATE,1,0.35767271872251954,LOW,0.6131738396597419
1936,13.0168501948677,80.17001635682546,16.0,4.976532936096191,1221.3135576059012,50,LOW,0,0.1364743720008758,LOW,0.3229852109808877
1943,13.032673248690829,80.1699636663434,14.0,3.336585760116577,2170.1216032636485,50,LOW,0,0.022986262756850995,LOW,0.05769132466059876
1945,13.037194117631678,80.16994859913645,15.0,1.309969782829285,2573.5714701673533,50,LOW,0,0.01775241327300151,LOW,0.06871735291357123
1952,13.053017146383729,80.16989581915946,12.0,5.839084625244141,1402.58530152047,50,LOW,0,0.046906097334274754,LOW,0.14312450836597207
1977,13.109527803814196,80.16970675067388,17.0,1.8522543907165527,1982.5834387224004,50,LOW,0,0.003668253968253968,LOW,0.031239820108629315
1981,13.11856948582493,80.16967641723076,18.0,1.8522543907165527,2251.043743188732,10,LOW,0,0.0029777777777777775,LOW,0.031511085694894914
1982,13.12082990532695,80.16966883031301,13.0,2.927142381668091,2379.8819601636424,50,LOW,0,0.0033000000000000004,LOW,0.011430303030303032
1983,13.123090324428576,80.16966124197238,12.0,2.0707030296325684,2377.6213550122006,50,LOW,0,0.0004571428571428572,LOW,0.010613408372217588
1991,13.141173662819748,80.16960048401506,22.0,0.0,2001.7688265539864,50,LOW,0,0.002,LOW,0.26383513708513684
2085,13.025899313181084,80.17229164646453,14.0,2.618571519851685,1463.5761871775578,10,LOW,0,0.050613683255842916,LOW,0.08536776225253061
2090,13.037201495130269,80.17225409366608,13.0,3.7006449699401855,2424.624722158956,50,LOW,0,0.028984903005491246,LOW,0.07564204061131471
2095,13.048503667129577,80.17221650545085,15.0,0.9263692498207092,1775.0515124719982,10,LOW,0,0.012447945532728141,LOW,0.07913625047564793
2097,13.053024533141537,80.17220146024633,12.0,2.618571519851685,1438.9020748684736,50,LOW,0,0.05872119425489799,LOW,0.10198162752361752
2098,13.05528496554988,80.17219393551844,9.0,1.309969782829285,1189.5797242237577,50,LOW,0,0.04444278821703686,LOW,0.3792998827688122
2104,13.068847551629029,80.17214875738854,12.0,1.8522543907165527,218.2888028514234,50,MODERATE,1,0.3234660687198612,LOW,0.6458178584625046
2106,13.073368410464946,80.1721336866723,15.0,0.9263692498207092,461.2035015904066,40,MODERATE,1,0.18541114888610186,MODERATE,0.861845833452699
2107,13.075628839284398,80.17212614918772,10.0,1.8522543907165527,673.5650311522031,50,MODERATE,1,0.09510804931579428,MODERATE,0.7453366156344994
2108,13.077889267704771,80.17211861028542,10.0,2.618571519851685,894.3985853144115,50,LOW,0,0.07125698905319276,LOW,0.351857804590584
2114,13.091451829842574,80.17207334709607,13.0,1.309969782829285,2291.164951227334,40,LOW,0,0.06038296146044622,LOW,0.1376717854257073
2115,13.093712255467542,80.17206579826802,17.0,1.8522543907165527,2530.775422697255,50,LOW,0,0.04957799324858146,LOW,0.10531991182038543
2127,13.12083733177999,80.17197510169292,11.0,2.777172803878784,2279.384463249046,40,LOW,0,0.0011682539682539683,LOW,0.008834920634920635
2128,13.12309775220515,80.17196753442325,10.0,1.309969782829285,2153.088005444869,40,LOW,0,0.0014,LOW,0.02626781503520634
2129,13.125358172229877,80.17195996573456,11.0,1.309969782829285,2049.629817084048,50,LOW,0,0.004872283272283272,LOW,0.02405672339053261
2219,13.00104181379238,80.17467929967496,6.0,1.8522543907165527,49.0145056947044,50,LOW,0,0.3215747623904339,MODERATE,0.7512617139971798
2229,13.023646224668784,80.17460452325417,6.0,2.0707030296325684,1112.8904157654408,50,MODERATE,1,0.08721254948754949,MODERATE,0.6603758954367026
2230,13.025906663570758,80.17459703784513,14.0,1.309969782829285,1277.867851953581,50,LOW,0,0.06211106269236518,LOW,0.1431235717832051
2235,13.037208852114588,80.17455958961239,12.0,2.0707030296325684,2227.139267744846,10,LOW,0,0.01804356976356976,LOW,0.05013412758054548
2240,13.048511030709122,80.17452210606146,16.0,3.814206600189209,1580.723397786937,10,LOW,0,0.04878193167409133,LOW,0.08943171940648775
2241,13.050771465233408,80.17451460511242,13.0,0.0,1426.4856360723904,50,LOW,0,0.04178879334950763,LOW,0.10916944620987687
2242,13.053031899359338,80.17450710275028,13.0,3.814206600189209,1302.3194997889825,50,LOW,0,0.0479061146900302,LOW,0.10754515594693026
2243,13.05529233308684,80.174499598975,12.0,0.9263692498207092,1217.460836799442,10,LOW,0,0.03902143593121853,LOW,0.14857195112765292
2250,13.071115358018192,80.1744470329744,10.0,0.9263692498207092,114.71199638571316,30,MODERATE,1,0.2849506592736468,MODERATE,0.8825121822621824
2251,13.073375788556016,80.17443951789164,12.0,2.0707030296325684,335.5455505479217,10,MODERATE,1,0.2198323635328305,MODERATE,0.8857478845578957
2252,13.07563621869484,80.17443200139518,13.0,0.9263692498207092,556.3791047101303,10,MODERATE,1,0.1324721529405269,MODERATE,0.8122751555925467
2253,13.0778966484346,80.17442448348493,15.0,5.911112308502197,784.8473271635381,50,MODERATE,1,0.17246291766000962,MODERATE,0.6630547500197013
2267,13.109542622853644,80.17431908426104,12.0,1.309969782829285,2482.3465487799085,10,LOW,0,0.0015357142857142857,LOW,0.01817400055780977
2270,13.116323892891636,80.17429646264407,12.0,3.7006449699401855,2407.8848242602485,40,LOW,0,0.006108513708513708,LOW,0.02529257964257964
2272,13.120844737582638,80.17428137449177,12.0,0.9263692498207092,2074.439245358044,10,LOW,0,0.0015928571428571428,LOW,0.00836142424523346
2273,13.123105159327656,80.17427382829315,9.0,0.9263692498207092,1934.8107428301803,40,LOW,0,0.0025523809523809522,LOW,0.05325978898718028
2274,13.125365580672264,80.17426628067946,12.0,1.309969782829285,1818.979669611647,10,LOW,0,0.010195363408521303,LOW,0.0435686609014794
2275,13.127626001616388,80.17425873165064,13.0,0.9263692498207092,1731.7278846140691,10,LOW,0,0.006221553884711779,LOW,0.027500467983286488
2280,13.138928100327664,80.17422096527744,17.0,2.777172803878784,1805.4651754983213,10,LOW,0,0.01638954534951176,LOW,0.17590553102076056
2357,12.985226008780852,80.17703657633851,18.0,2.618571519851685,1808.019951524584,10,LOW,0,0.09186166186754421,LOW,0.15769735493264905
2363,12.998788684633537,80.17699191178824,9.0,0.9263692498207092,319.0184207302672,50,LOW,0,0.19101590298432405,MODERATE,0.5960883349757191
2364,13.001049129220355,80.17698446276977,8.0,1.309969782829285,70.85149893121456,10,HIGH,2,0.3397658364511305,LOW,0.6405879365732305
2373,13.021393112632616,80.17691735824508,17.0,4.622196197509766,764.06707585749,50,HIGH,2,0.5714415662396313,HIGH,0.757824438962597
2374,13.02365355324734,80.17690989514583,13.0,1.309969782829285,924.3462927311588,50,HIGH,2,0.46741535863721817,HIGH,0.6037896811667044
2384,13.046257937517971,80.17683518668031,14.0,0.9263692498207092,1600.121945066456,10,LOW,0,0.036301368417033374,LOW,0.07717660019129174
2389,13.057560114724582,80.17679777961287,12.0,1.8522543907165527,930.7331986837694,50,LOW,0,0.1281319617139076,LOW,0.2432206475901924
2394,13.068862281968023,80.17676033731207,12.0,4.713325023651123,223.30748421856825,10,MODERATE,1,0.4249631881508066,HIGH,0.7634236792586906
2396,13.073383146073915,80.1767453505247,16.0,1.309969782829285,232.49673470748704,50,HIGH,2,0.6522601716413635,HIGH,0.9115085343068317
2397,13.075643577528426,80.1767378550164,17.0,4.713325023651123,471.48654999093264,10,HIGH,2,0.617945089295061,HIGH,0.8750734118032508
2398,13.0779040085839,80.17673035809828,12.0,0.9263692498207092,710.7692132070979,50,MODERATE,1,0.09740525760420722,MODERATE,0.6770378139044548
2402,13.0869457288141,80.17670035632632,13.0,0.0,1695.7421013811293,10,LOW,0,0.03943679528450892,LOW,0.15423228505095424
2411,13.107289575963163,80.17663276984075,16.0,3.336585760116577,2737.44549279943,10,LOW,0,0.0017857142857142857,LOW,0.014826190476190475
2415,13.116331275411564,80.17660269472756,12.0,1.309969782829285,2242.903024716699,40,LOW,0,0.0017428571428571426,LOW,0.005246222780031995
2416,13.118591699273336,80.1765951724221,10.0,2.927142381668091,2054.460611978905,40,LOW,0,0.007911544011544012,LOW,0.02412409812409812
2417,13.120852122734847,80.17658764870563,13.0,1.8522543907165527,1880.4262373361423,40,LOW,0,0.004187301587301588,LOW,0.019787677806487023
2418,13.123112545796037,80.1765801235781,13.0,2.0707030296325684,1725.165865055179,40,LOW,0,0.008120589987933441,LOW,0.02000881242522825
2419,13.12537296845684,80.17657259703948,8.0,1.309969782829285,1594.1742971962028,10,LOW,0,0.01721745090658134,LOW,0.11356319608732654
2420,13.127633390717184,80.17656506908966,17.0,2.927142381668091,1493.849429403924,10,LOW,0,0.026362725630069084,LOW,0.056569216351822965
2428,13.14571675437601,80.17650479468136,14.0,4.622196197509766,2015.9581967346965,10,LOW,0,0.016312121212121212,LOW,0.10985114145114148
2429,13.147977173029409,80.17649725402818,8.0,0.9263692498207092,2200.069836499525,80,LOW,0,0.009893939393939392,MODERATE,0.5253796536796536
2509,13.001056424192791,80.1792896272724,12.0,1.309969782829285,192.2636539435597,10,LOW,0,0.2106030868530868,LOW,0.515985307035307
2512,13.007837759505383,80.17926733436776,10.0,0.0,167.69012914636338,30,LOW,0,0.321132939516763,MODERATE,0.7082130812219047
2514,13.01235864772843,80.17925246541124,7.0,3.7006449699401855,304.8598404267106,50,MODERATE,1,0.13175171487868864,MODERATE,0.8886461030928138
2515,13.014619091244157,80.17924502882674,11.0,2.618571519851685,308.9594847378272,50,MODERATE,1,0.1292511465726194,MODERATE,0.797406393016258
2518,13.021400419407374,80.17922271064766,13.0,3.924445152282715,570.8641613512054,50,MODERATE,1,0.2420422059773234,MODERATE,0.7227971546674707
2520,13.025921302862248,80.17920782483964,11.0,2.0707030296325684,994.1092717654668,10,LOW,0,0.06333897815702018,LOW,0.16418740476997212
2523,13.032702625062353,80.17918548559348,14.0,1.8522543907165527,1525.128050171514,10,LOW,0,0.016663142753807716,LOW,0.03651337452806609
2524,13.034963065000216,80.17917803636874,12.0,3.7006449699401855,1680.2344512856755,10,LOW,0,0.04547310716526682,LOW,0.07963947300554569
2529,13.046265258720302,80.17914076917218,11.0,0.0,1469.10477075844,40,LOW,0,0.032016195256860225,LOW,0.10980405217915654
